Age,Annual Income,Credit Score,Loan Amount,Debt to Income,Existing Loan_1
0.9687631990020855,-0.8878210564081673,-0.3755792945880947,-1.2264215023321299,0.5760115905361651,True
0.43459826200569307,0.45129805722514865,1.3195276238542832,-0.3685193968070888,1.1142844840289157,False
-0.5669609948625427,-1.19276897337417,1.2376079586507482,0.1589653767940492,1.268076739312559,True
0.8352219647529874,1.1274869165845458,0.626361225978218,0.006505225819852506,0.15308288850614682,False
-0.23310790923979743,0.8888320250459351,1.7291259498719582,1.2253818315803784,-0.8850148346584434,True
-1.4349790174816803,1.697606935260116,0.16004928558886491,-1.517643550912132,-1.3463916005093726,True
1.1023044332511835,0.5971427131654108,1.4959699796772816,-0.2860496133048455,-0.7696706431957113,True
0.8352219647529874,-0.42376987841642416,0.134843234757008,-1.0914169807275471,-1.5386319196139262,True
-0.8340434633607389,-0.9408554767500809,1.5904926702967452,-1.2440080238985078,-0.9619109623002651,False
-1.167896548983484,0.38500503179775675,-0.8860018239331974,-1.604381189982977,1.0758364202080049,False
0.36782764488114406,0.6236599233363675,-0.7914791333137339,0.7360598328769032,1.7294535051634878,False
-0.7672728462361899,-1.4844582852546944,1.7165229244560298,1.5296153344728107,0.1915309523270576,False
1.2358456675002818,-1.6037857310239996,-1.3208062007827293,0.027870682102214238,-0.6158783879120682,True
0.6349101133793402,-1.1132173428612997,-1.371218302446443,-0.6237407015983282,0.38377127143161155,True
-0.23310790923979743,-1.6700787564513915,-1.2514895609951227,1.1437320491931555,-0.6158783879120682,True
-1.167896548983484,0.8225389996185432,-1.427931916818121,-1.6646847649403034,1.3834209307752912,False
-0.23310790923979743,-0.808269425895297,1.533779055925067,-0.6618572792500745,1.268076739312559,True
1.0355338161266345,-0.7154591902969485,0.4814264336950406,-0.7391537411637493,-0.8465667708375326,False
-1.3682084003571313,-0.7552350055533836,-0.7158609808181631,-0.3156697474784176,0.7298038458198083,False
-1.034355314734386,0.9949008657297621,0.846914170756966,-0.496624359734017,-1.6539761110766587,True
1.4361575188739288,0.01376408940436224,-0.24324752772084585,-1.0222520040493048,-0.8850148346584434,False
0.8352219647529874,-0.6359075597840782,1.1556882934472132,-1.3930618979404488,-0.8850148346584434,False
-1.167896548983484,1.2202971521828945,-1.1380623322517665,1.663327103145825,0.768251909640719,False
0.7016807305038893,-1.3386136293144322,-0.05420214648191893,-0.4574105974917494,-0.23139774970296068,False
0.36782764488114406,0.06679850974627574,-1.4153288914021926,-0.12398351499637555,-1.6539761110766587,True
-1.6352908688553276,-0.9408554767500809,1.2628140094826052,1.1431153159601684,1.037388356387094,True
1.3693869017493798,1.1407455216700242,1.6220002338365664,-0.5479718286162979,0.9989402925661838,False
0.5013688791302422,-0.012753120766594513,-0.5835292139509143,1.2054808279935751,-1.0772551537629973,True
0.7016807305038893,-0.11882196145042152,1.5400805686330314,-0.0070197878763514545,-1.4232877281511942,True
-0.23310790923979743,-0.31770103773259717,1.1115777044914636,-0.767461873553288,-1.6924241748975695,True
-1.3014377832325823,-1.7098545717078266,-0.5583231631190574,0.03209003056260344,-1.0388070899420865,False
0.301057027756595,0.6634357385928027,-1.4657409930659064,1.4128802837200736,-1.6155280472557478,False
-0.6337316119870917,0.8092803945330648,0.2797780270401853,1.6118564416077663,0.26842707996887916,True
-0.36664914348889555,1.167262731840981,0.928833835960501,-0.9499409949241374,-1.5001838557930154,False
-0.16633729211524836,-0.0790461461939864,0.6578687895180391,-0.1149919910327943,-0.26984581352387144,True
-1.3014377832325823,0.8490562097894999,1.1052761917834995,0.5949565048572212,1.1527325478498265,False
-1.101125931858935,0.8225389996185432,0.9477383740843937,0.20058447564037796,0.5375635267152543,True
1.3026162846248308,-0.5961317445276431,0.0970341585092226,-1.5896742967454052,0.2299790161479684,True
0.7684513476284384,-0.5165801140147728,-0.8733987985172689,-0.7502156716984963,0.49911546289434394,True
0.301057027756595,0.027022694489840616,0.5633460988985757,1.5279483838493173,-1.0388070899420865,False
-1.2346671661080333,-0.6756833750405133,0.31128559058000643,-1.5713894268115869,0.5375635267152543,False
-0.09956667499069932,-0.8613038462372106,0.16004928558886491,1.2580917915516772,1.268076739312559,True
1.7032399873721251,0.9020906301314134,1.1682913188631419,1.4331408558709287,-1.4232877281511942,False
-0.7672728462361899,-0.6093903496131214,0.7775975309693595,1.6834667925031974,-1.2694954728675512,True
1.5029281359984779,0.2656775860284514,0.5759491243145041,-1.4839880873077387,0.3453232076107008,True
-0.09956667499069932,0.6634357385928027,1.1682913188631419,1.4163612461998953,0.8451480372825406,False
0.6349101133793402,-1.3916480496563457,1.6787138482082444,-0.09498319387218566,1.3449728669543806,False
1.4361575188739288,0.5971427131654108,0.4058082811994699,1.3411567495721466,1.1527325478498265,True
-0.6337316119870917,0.9683836555588053,-0.274755091260667,-1.0785610571430364,-0.8081187070166219,True
1.1023044332511835,0.39826363688323513,1.0611656028277499,1.600395674849939,-1.6539761110766587,True
1.636469370247576,-0.02601172585207289,0.24196895079239988,-0.3197751427322124,-0.7696706431957113,False
1.4361575188739288,-1.4314238649127808,1.7291259498719582,-0.24982096310289378,-1.2310474090466403,False
0.7016807305038893,-1.5109754954256511,1.1619898061551774,1.4651678665567593,-0.6158783879120682,False
0.5013688791302422,0.8357976047040215,0.6830748403498961,-0.5769428914847408,0.15308288850614682,False
0.5681394962547912,1.485469253892462,-0.8923033366411616,1.3284640562565413,0.4606673990734331,False
1.1690750503757326,0.4778152673961054,-0.30626265480048814,1.5377221811770878,-1.577079983434837,True
-0.900814080485288,-1.0469243174339078,0.8595171961728945,-0.609817621633142,-0.5005341964493359,True
-1.5017496346062293,-0.8215280309807754,-0.9679214891367324,-0.5479110022425075,-0.3851900049866036,False
1.4361575188739288,-0.7817522157243403,1.2628140094826052,-1.3735612704849234,1.3449728669543806,True
0.8352219647529874,-1.404906654741824,-1.673690912428726,-1.034786856774695,0.15308288850614682,True
0.03397455925839878,0.7297287640201946,-0.34407173104827354,0.17010199287636155,-1.5386319196139262,True
1.1023044332511835,-1.1662517632032132,-0.47010198520755814,0.7101362483307633,0.9989402925661838,False
0.5681394962547912,1.4589520437215053,-1.3208062007827293,0.9498622268874526,0.1915309523270576,True
0.6349101133793402,0.9418664453878486,0.8784217342967872,0.12482715196982697,1.421868994596202,False
0.16751579350749687,-0.4635456936728593,-1.4468364549420138,0.5086192419176536,-0.0007093667774959259,False
-0.5001903777379937,1.379400413208635,1.1997988824029628,-0.2561268871705192,1.2296286754916481,False
-1.167896548983484,1.0877111013281107,-0.9679214891367324,-1.2527762611734918,0.6913557819988975,True
0.7016807305038893,0.8755734199604567,0.4562203828631837,-0.6219975255190725,-1.1541512814048187,False
-0.7672728462361899,-1.1529931581177348,-0.7788761078978054,0.5724384272892387,0.07618676086432523,True
0.23428641063204594,0.01376408940436224,1.3510351873941044,-1.6349114099011075,1.3449728669543806,True
-1.101125931858935,0.1993845606010595,0.6767733276419318,0.6461723115886395,0.9989402925661838,True
0.36782764488114406,0.01376408940436224,-0.6213382901986997,-0.040343401264243225,-1.3463916005093726,False
1.3693869017493798,-0.5298387191002512,-1.616977298057048,1.434328125090987,-1.7308722387184803,False
-1.034355314734386,1.3661418081231567,-0.6276398029066639,1.5016405922079705,-1.5386319196139262,True
1.4361575188739288,-0.0790461461939864,1.5400805686330314,-0.7687661757963354,1.421868994596202,True
1.1023044332511835,-1.537492705596608,-0.028996095650062007,0.6090174066060587,0.4606673990734331,False
-0.16633729211524836,-1.3253550242289538,-1.6925954505526188,0.9925723506915133,-0.5389822602702468,False
-0.900814080485288,-1.3783894445708673,1.010753501164036,-0.5076293136654666,0.037738697043414864,True
0.10074517638294783,0.8357976047040215,-1.4846455311897993,-1.2915141917828175,-0.7312225793748005,False
-0.8340434633607389,0.11983293008818925,-0.4638004724995939,-1.458957649515988,0.037738697043414864,False
1.7032399873721251,0.4247808470541919,0.3238886159959349,1.4577886264756694,0.11463482468523602,True
-0.23310790923979743,-0.6491661648695566,-0.19913693876509622,1.2576313590007073,-0.3851900049866036,True
-1.6352908688553276,0.7960217894475864,1.1178792171994278,1.6311615007222446,-0.5774303240911574,True
1.5029281359984779,-1.537492705596608,-1.314504688074765,-0.6509886071940791,-0.5005341964493359,True
1.7032399873721251,-0.2911838275616404,0.6452657641021107,-1.3297154643854112,-1.3848396643302834,False
0.16751579350749687,0.9683836555588053,-1.6799924251366904,1.3334641381729226,-0.7696706431957113,False
-0.5669609948625427,-1.656820151365913,0.846914170756966,1.5851028465433237,1.6525573775216664,False
0.9019925818775365,0.3187120063703649,1.2691155221905694,-1.4789210193847784,1.037388356387094,True
-0.7672728462361899,1.2202971521828945,0.790200556385288,-1.3688545410801134,-0.8850148346584434,True
1.1023044332511835,-0.808269425895297,0.28607953974814954,1.1675336402435232,-0.7696706431957113,True
1.2358456675002818,1.1142283114990674,-0.18653391334916777,-0.9910349850752134,0.6913557819988975,True
-0.03279605786615027,-1.2325447886306051,-1.1695698957915877,-0.24056226506709436,-0.3851900049866036,False
-0.5669609948625427,-1.4579410750837376,-0.274755091260667,-0.9495906658092693,0.9220441649243621,True
-1.5017496346062293,-1.3518722343999106,-1.7304045268004042,-0.8136090724535492,-0.8081187070166219,True
1.5029281359984779,1.0081594708152404,-0.28105660396863125,-1.049549186707367,-0.1160535582402283,True
-0.5001903777379937,1.379400413208635,-1.3901228405703359,-1.2320044395011596,0.42221933525252237,False
-0.36664914348889555,0.10657432500271087,0.7460899674295384,0.21571176381579188,0.26842707996887916,False
0.36782764488114406,1.273331572524808,-0.1298202989774897,1.0752253832692258,-1.6155280472557478,True
0.5681394962547912,0.782763184362108,-0.5709261885349858,-1.1635447407772452,-0.34674194116569285,True
-1.7020614859798766,0.570625502994454,0.9225323232525368,0.352581114247211,-1.0003590261211759,True
-1.3682084003571313,-1.2192861835451267,-0.9553184637208039,1.2307522614181914,0.07618676086432523,True
0.10074517638294783,0.8888320250459351,-0.930112412888947,-1.0349061996599795,1.6525573775216664,False
-0.7672728462361899,0.6369185284218459,1.2439094713587124,-0.18017014538842785,1.2296286754916481,False
0.10074517638294783,-0.7817522157243403,-1.1443638449597309,0.8608986505175223,-0.4236380688075144,False
1.636469370247576,0.11983293008818925,-1.478344018481835,-1.0241953681941995,-0.3851900049866036,False
0.5681394962547912,0.6634357385928027,-0.8418912349774477,0.6602301335210826,-1.0003590261211759,False
-0.7005022291116408,0.3717464267122784,0.37430071765964873,-1.3315641241761769,-0.8465667708375326,False
0.8352219647529874,-1.020407107262951,1.149386780739249,-0.4957658609140654,0.6529077181779867,False
1.3026162846248308,-1.5772685208530428,-0.26845357855270274,0.7557444793619964,-1.2694954728675512,False
1.3026162846248308,-1.1795103682886916,-0.7788761078978054,0.5024642288533563,1.3834209307752912,True
-0.23310790923979743,-0.19837359196329177,1.124180729907392,-0.38893703959406006,1.2296286754916481,True
-1.3682084003571313,-0.34421824790355393,0.5570445861906114,0.5328997444173571,0.9989402925661838,True
1.3693869017493798,1.6578311200036808,-1.6232788107650122,0.6046571565456232,-1.6155280472557478,True
1.3693869017493798,0.8623148148749783,-1.0561426670482315,-1.1549328041842792,-0.07760549441931751,False
0.7684513476284384,-1.3916480496563457,1.4707639288454248,1.4095579317845668,0.9989402925661838,False
-0.8340434633607389,-1.4977168903401727,-0.010091557526169316,-1.141336954711003,-1.5386319196139262,False
0.301057027756595,-0.7950108208098187,-1.4090273786942284,-0.869372228091365,0.960492228745273,False
-1.167896548983484,-0.17185638179233503,-0.48900652333145084,1.4417581821425849,0.5375635267152543,True
1.3693869017493798,-1.4977168903401727,-1.125459306835838,1.4468521984589962,0.5375635267152543,False
-0.7672728462361899,1.2468143623538512,1.0548640901197857,0.7253543910898134,-0.3851900049866036,True
0.6349101133793402,-1.086700132690343,-0.22434298959695315,0.07925510878122842,-0.1160535582402283,True
-0.23310790923979743,-0.1320805665358999,1.5967941830047094,-1.00209152593127,1.268076739312559,True
-0.36664914348889555,1.1407455216700242,-0.0479006337739547,-0.26999376048650664,-0.03915743059840671,False
-0.6337316119870917,-1.4579410750837376,-0.6465443410305566,-1.0102391802027733,-0.1160535582402283,False
1.1690750503757326,1.6843483301746376,1.3573367001020686,1.323747317448449,-1.3848396643302834,False
0.03397455925839878,1.1142283114990674,-1.2451880482871585,-0.789826730255647,0.1915309523270576,False
0.7684513476284384,-1.365130839485389,0.9351353486684653,0.49881233656364343,0.5760115905361651,True
1.636469370247576,-0.9143382665791241,0.5948536624383968,-1.2646027561281599,-0.8850148346584434,True
1.1690750503757326,1.2865901776102864,-0.9931275399685893,-1.3076054624896927,0.3453232076107008,True
0.7684513476284384,0.5838841080799324,-1.1758714084995519,1.106460881141684,-1.6155280472557478,False
-0.7005022291116408,-1.404906654741824,0.7334869420136099,-0.2263489124067318,0.15308288850614682,True
0.9687631990020855,-1.7098545717078266,-0.8040821587296624,-0.5896856318167557,-1.2310474090466403,False
1.3026162846248308,1.5517622793198538,-0.5709261885349858,-0.6119527043485911,0.8451480372825406,False
0.301057027756595,0.13309153517366762,0.8028035818012164,1.524036247074274,1.1911806116707373,True
-0.6337316119870917,0.7164701589347162,-0.8418912349774477,-0.9971653596083555,1.0758364202080049,False
-1.4349790174816803,-0.19837359196329177,-0.6402428283225924,1.6191371275642334,-0.6158783879120682,False
1.1690750503757326,1.167262731840981,1.6030956957126736,-1.06986057582873,1.4603170584171128,True
0.5681394962547912,0.3054534012848865,-1.2262835101632659,1.0665649395680477,-0.9234628984793543,True
-1.034355314734386,0.5573668979089756,-0.5142125741633078,0.38275869518817746,-0.1160535582402283,False
-0.967584697609837,-0.5828731394421647,-1.616977298057048,-1.029299393913893,0.6529077181779867,True
0.5681394962547912,-0.42376987841642416,-0.5142125741633078,0.9767728925880116,-1.4232877281511942,False
0.16751579350749687,0.3717464267122784,0.6515672768100749,1.109028678060553,-0.7696706431957113,False
1.5029281359984779,-0.09230475127946478,1.0800701409516424,-1.543198327445037,0.11463482468523602,True
1.3693869017493798,1.5650208844053322,1.3888442636418898,-0.6912025398104424,0.5760115905361651,True
-0.2998785263643465,-0.7154591902969485,1.0044519884560719,-1.2609962911302648,-1.2694954728675512,False
0.7016807305038893,1.207038547097416,-0.003790044818205085,0.6027576797843496,0.960492228745273,True
