Age,Annual Income,Credit Score,Loan Amount,Debt to Income,Existing Loan_1
0.43459826200569307,0.8225389996185432,-1.56026368368537,0.4480253942651514,-1.1925993452257295,True
-0.5001903777379937,0.3319706114558433,-1.182172921207516,-1.084514342233498,0.768251909640719,True
-0.900814080485288,-0.7552350055533836,0.216762899960543,0.3735415746737031,0.9989402925661838,False
1.2358456675002818,-0.3839940631599891,0.5885521497304326,0.6827944083349816,-1.6539761110766587,False
1.3026162846248308,0.9418664453878486,-1.6106757853490838,1.7120105308469111,0.2299790161479684,True
0.03397455925839878,-0.9673726869210376,-1.1065547687119455,-1.2207684993401267,0.037738697043414864,False
-1.101125931858935,1.485469253892462,-0.16132786251731085,0.9236845574887708,-1.3848396643302834,False
-1.3014377832325823,0.3187120063703649,0.5192355099428261,-0.5728359563227486,1.3834209307752912,True
-0.09956667499069932,-1.086700132690343,1.2187034205268557,0.05210960708059258,-0.654326451732979,True
0.9019925818775365,1.1937799420119377,-1.4846455311897993,0.09621334780313963,-1.0003590261211759,False
-0.23310790923979743,-0.3574768529890323,1.1808943442790703,-1.5803724812800832,1.4987651222380232,False
-1.101125931858935,-0.31770103773259717,1.584191157588781,-0.5260881932255709,-1.6539761110766587,False
-1.101125931858935,1.100969706413589,-1.2956001499508722,1.3704850711423453,-1.2694954728675512,True
-0.16633729211524836,1.0081594708152404,0.437315844739291,-1.1718240571996112,-0.3851900049866036,False
-1.5685202517307784,1.1805213369264593,0.8532156834649303,0.7670458656214112,1.4987651222380232,False
-1.7020614859798766,-1.0469243174339078,-0.9805245145526608,-0.8998154431963525,0.07618676086432523,True
-0.7005022291116408,1.3926590182941134,0.14744626017293644,-0.34731101116084406,0.15308288850614682,True
0.43459826200569307,0.3319706114558433,-1.6232788107650122,1.0220215550551934,0.8835961011034514,True
0.10074517638294783,-0.5696145343566863,1.7102214117480656,-1.061961616731078,1.421868994596202,False
1.1023044332511835,0.35848782162680004,-1.3964243532783,-1.5952264357504904,1.3449728669543806,True
1.3026162846248308,0.8623148148749783,-1.5854697345172268,0.0669119746263925,0.960492228745273,True
0.7684513476284384,-0.980631292006516,-0.8418912349774477,-1.5612291125263136,0.960492228745273,True
1.3693869017493798,0.06679850974627574,0.6200597132702537,0.6356470390606249,-0.5774303240911574,False
-0.43341976061344456,-1.3783894445708673,-1.0813487178800885,1.0292514240411523,1.4603170584171128,True
1.0355338161266345,-1.0469243174339078,0.790200556385288,0.15410465656951705,-1.2310474090466403,True
0.8352219647529874,-1.365130839485389,-0.24954904042881007,0.3631702929654104,0.15308288850614682,False
1.5696987531230269,0.04028129957531899,0.708280891181753,-0.6768490555041327,-0.23139774970296068,False
-0.900814080485288,1.1937799420119377,1.067467115535714,1.1203870409232648,1.4603170584171128,True
0.7016807305038893,0.17286735043010276,0.24827046350036414,1.677227084488053,0.07618676086432523,False
-0.8340434633607389,1.4722106488069837,0.846914170756966,1.6966045192878003,-0.3851900049866036,True
0.8352219647529874,-0.7154591902969485,-0.986826027260625,-1.6669438102656284,-0.26984581352387144,False
0.8352219647529874,-1.4579410750837376,0.41210979390743413,0.17256584599191732,1.421868994596202,False
0.8352219647529874,1.4059176233795918,-0.8103836714376266,-0.5551170026514095,-1.4617357919721048,False
-1.7020614859798766,0.15960874534462438,0.7145824038897172,-0.3483419796988844,0.1915309523270576,False
-1.034355314734386,0.6899529487637595,-1.4720425057738709,-1.535707444019649,-0.34674194116569285,False
1.3693869017493798,1.1274869165845458,1.1367837553233207,-1.4776906327351982,0.5375635267152543,True
0.5013688791302422,0.5971427131654108,-0.7284640062340916,-0.364725063009133,-1.1541512814048187,False
-0.5669609948625427,0.5308496877380189,0.28607953974814954,1.5377468197082433,0.768251909640719,False
-0.5669609948625427,-0.7950108208098187,0.4688234082791122,-0.006063504885876225,-1.1541512814048187,True
1.3026162846248308,0.3319706114558433,-0.9994290526765535,1.0961034586071667,-0.9619109623002651,False
0.9019925818775365,1.167262731840981,1.2943215730224265,0.8597791372581417,0.49911546289434394,False
1.0355338161266345,0.7297287640201946,1.451859390721532,0.6452529863948976,0.2299790161479684,False
0.23428641063204594,-0.4635456936728593,-0.28105660396863125,-0.8826031193218995,0.9220441649243621,False
-0.03279605786615027,-1.5109754954256511,-1.3208062007827293,-1.4701289135327376,0.6529077181779867,True
0.36782764488114406,0.5175910826525405,0.6200597132702537,-0.6679406865832016,-1.0772551537629973,False
-0.5001903777379937,-1.298837814057997,0.3049840778720422,-1.2290940130084091,0.49911546289434394,False
0.5681394962547912,-1.4446824699982592,-0.47010198520755814,1.4442004765433796,1.1142844840289157,True
0.5681394962547912,-0.3574768529890323,-0.7599715697739127,-0.4710380150830688,-0.3851900049866036,True
1.5696987531230269,0.06679850974627574,-1.7051984759685472,-1.3113435896384498,1.5756612498798448,False
-0.7672728462361899,-1.086700132690343,-0.7032579554022347,1.3171157027971112,0.26842707996887916,False
1.3026162846248308,0.6236599233363675,1.1556882934472132,0.7973805171984947,-0.9234628984793543,False
0.7684513476284384,0.35848782162680004,-0.7536700570659485,-1.1414424384225126,-1.3848396643302834,True
-1.7020614859798766,-1.5640099157675644,-1.5161530947296205,-1.6092742482796512,-1.2310474090466403,False
0.36782764488114406,0.6501771335073243,-0.3125641675084524,0.7906934658520567,1.421868994596202,True
1.2358456675002818,-0.7419764004679053,1.6598093100843516,-0.5288546383018808,-0.8465667708375326,False
0.03397455925839878,-0.6491661648695566,-0.3125641675084524,1.5676202687802583,-0.03915743059840671,False
0.6349101133793402,-1.4977168903401727,1.0800701409516424,1.6096797813709929,-1.7308722387184803,False
0.8352219647529874,1.379400413208635,0.4940294591109691,1.4725902240673705,1.3449728669543806,True
-0.03279605786615027,-1.298837814057997,0.4562203828631837,-0.674391362021366,-1.4617357919721048,False
-1.7020614859798766,1.3396245979522,0.35539617953575603,-0.5348163928874272,0.960492228745273,False
1.3693869017493798,0.8357976047040215,-0.28735811667659544,-0.7580869124485984,-1.2694954728675512,True
1.5696987531230269,-1.2325447886306051,1.3321306492702119,-1.3099376534543858,1.1911806116707373,True
-0.23310790923979743,0.4778152673961054,0.544441560774683,0.2921705156701777,-0.03915743059840671,True
0.7016807305038893,0.252418980942973,-0.9049063620570901,1.406159354393297,0.037738697043414864,False
-0.5001903777379937,1.4191762284650702,0.8595171961728945,-0.09879677652260674,0.07618676086432523,True
-1.7020614859798766,1.4722106488069837,-1.1569668703756593,-1.6173988039281966,1.3834209307752912,False
0.9687631990020855,-0.8347866360662538,1.6283017465445306,-0.08225508266804415,-0.1160535582402283,False
-0.7005022291116408,1.1407455216700242,-1.0813487178800885,-0.899380419130637,0.49911546289434394,True
-0.23310790923979743,-0.2911838275616404,-1.5161530947296205,1.2925841952612604,1.421868994596202,True
-0.16633729211524836,1.4589520437215053,-0.010091557526169316,-1.224229443013384,-1.1541512814048187,False
1.2358456675002818,-0.6889419801259917,-1.5854697345172268,0.8381896243330841,-0.03915743059840671,False
0.6349101133793402,-0.5298387191002512,-1.6358818361809406,-0.05156548225150116,1.2296286754916481,True
0.5013688791302422,0.252418980942973,-1.7178015013844756,-1.069119879985866,1.6525573775216664,True
-0.36664914348889555,1.2865901776102864,-0.5079110614553435,-1.349633406962384,-0.9619109623002651,True
-0.43341976061344456,-1.6435615462804347,0.5633460988985757,-0.9617428513476496,1.037388356387094,True
1.4361575188739288,-0.10556335636494314,-0.6969564426942704,-0.6513404762171444,0.6913557819988975,True
-0.900814080485288,0.3054534012848865,0.5570445861906114,-0.757669597327151,-0.5389822602702468,False
-0.7005022291116408,-0.5696145343566863,-1.3586152770305147,1.2540349034060947,1.2296286754916481,True
-1.2346671661080333,0.955125050473327,-1.1947759466234447,1.2272012331153963,-0.7312225793748005,True
0.301057027756595,-0.3839940631599891,-1.2388865355791943,1.5994648003447178,-1.115703217583908,True
0.5013688791302422,1.631313909832724,-0.7599715697739127,0.5393373306358452,0.15308288850614682,False
-1.5685202517307784,-0.012753120766594513,-0.06050365918988316,-0.40971810071557585,-1.3848396643302834,True
1.1690750503757326,-1.5905271259385212,0.9351353486684653,0.7549853046207656,0.38377127143161155,True
1.4361575188739288,-1.0336657123484294,-1.5287561201455488,0.5858233093394951,1.2296286754916481,True
0.9687631990020855,-0.34421824790355393,1.395145776349854,-0.2609621989097976,1.3449728669543806,False
-0.8340434633607389,0.39826363688323513,-0.6906549299863062,-1.2586086634704716,1.1527325478498265,True
-1.6352908688553276,-1.656820151365913,-0.26845357855270274,-1.0152238630371822,-0.654326451732979,False
0.5013688791302422,-0.7552350055533836,-0.8986048493491258,1.5442221336775632,-1.6155280472557478,False
-1.101125931858935,1.4987278589779405,-0.6087352647827712,0.5837082454306107,-1.6155280472557478,False
-0.5669609948625427,0.6236599233363675,-0.6717503918624135,1.4225047099527133,-1.3848396643302834,False
-1.101125931858935,0.955125050473327,0.7712960182613953,-1.490448772149185,-1.1541512814048187,False
0.03397455925839878,0.5441082928234973,0.954039886792358,-1.6549232868781107,0.42221933525252237,True
0.16751579350749687,-1.0469243174339078,-1.0876502305880527,-1.0227840423314454,0.42221933525252237,True
0.9019925818775365,1.2468143623538512,-1.3271077134906935,-1.2197752585529182,-1.4232877281511942,True
-0.6337316119870917,0.18612595551558114,-0.8103836714376266,-1.3763461944596,0.8835961011034514,False
-0.2998785263643465,0.13309153517366762,-0.9994290526765535,1.4516251439162873,-1.5001838557930154,False
1.7032399873721251,-1.2325447886306051,-0.5646246758270216,-1.68833698489554,-0.8081187070166219,False
-0.8340434633607389,-1.3518722343999106,-1.7114999886765114,-0.7653314105624309,1.1142844840289157,False
-1.3682084003571313,1.6180553047472457,0.25457197620832833,-0.822288765007193,1.1527325478498265,False
-0.5001903777379937,-0.7419764004679053,1.1556882934472132,-0.12873875150939834,-0.654326451732979,False
0.301057027756595,1.1805213369264593,1.5148745178011744,-1.5475470281939931,-1.2694954728675512,True
-1.7020614859798766,0.1993845606010595,0.4058082811994699,-0.34174424302788503,-0.6158783879120682,False
0.9019925818775365,1.0479352860716755,-0.003790044818205085,-0.5475275651013992,-0.1545016220611391,False
-1.5017496346062293,-1.0469243174339078,1.6220002338365664,-1.5904827485489468,1.537213186058934,True
1.1023044332511835,-0.5165801140147728,1.4644624161374606,-0.4124275691885885,0.5760115905361651,True
-0.16633729211524836,0.7562459741911514,-1.2451880482871585,0.30937590995774306,-1.1541512814048187,True
1.3693869017493798,-1.617044336109478,-1.0120320780924819,0.36488883051351056,-1.4232877281511942,False
-0.03279605786615027,1.591538094576289,-1.1191577941278739,1.6299280342562692,0.9220441649243621,True
0.5013688791302422,0.29219479619940814,1.5400805686330314,-0.5295876346037587,1.1142844840289157,True
-0.8340434633607389,0.09331571991723249,-0.7977806460216981,1.379311054974725,-1.6155280472557478,True
-1.7020614859798766,1.4589520437215053,0.0340190314295803,-0.6784621093407232,-1.115703217583908,False
-0.36664914348889555,0.01376408940436224,-1.5161530947296205,-1.0273267715132512,-0.4236380688075144,False
0.9687631990020855,-0.34421824790355393,0.4562203828631837,-1.4370116478432735,-0.5774303240911574,True
-0.43341976061344456,0.3319706114558433,-1.0813487178800885,-0.7412487862660703,0.42221933525252237,True
0.9019925818775365,1.445693438636027,-1.2199819974553014,-0.0913767288742909,1.037388356387094,False
-0.03279605786615027,0.7960217894475864,-0.14872483710138237,-0.6644227663066469,0.768251909640719,False
-1.4349790174816803,0.4115222419687135,-0.7599715697739127,-1.074975380905804,-1.0772551537629973,False
1.2358456675002818,-0.43702848350190254,-0.2117399641810247,-0.9238518702467962,-0.1160535582402283,False
-0.09956667499069932,0.7297287640201946,1.6220002338365664,-0.9237125085549476,-1.2694954728675512,True
-0.6337316119870917,-1.2060275784596484,-0.4574989597916297,-0.8340113161585482,-1.307943536688462,True
1.1690750503757326,0.38500503179775675,0.6011551751463611,0.9851122654300696,-1.115703217583908,False
-0.23310790923979743,0.7960217894475864,1.6220002338365664,0.917482577224458,-0.30829387734478225,True
0.5013688791302422,-0.8347866360662538,-0.0479006337739547,-0.19851661165013496,0.07618676086432523,False
-0.2998785263643465,0.570625502994454,-0.43229290895977274,0.12257503623138927,-0.07760549441931751,False
0.03397455925839878,0.9683836555588053,0.4688234082791122,1.4510553778833148,-0.6927745155538897,False
-1.2346671661080333,1.5252450691488972,0.23566743808443566,0.8344638164499046,-0.07760549441931751,False
0.5681394962547912,-1.2458033937160835,0.39320525578354143,1.6240625239330493,-1.115703217583908,False
0.5013688791302422,-1.3120964191434754,0.6011551751463611,0.6686018444352817,-1.4232877281511942,False
-0.6337316119870917,-0.7950108208098187,1.206100395110927,0.8216741089178743,1.6525573775216664,False
-0.8340434633607389,1.0346766809861971,-1.4468364549420138,1.092861181897915,-1.3848396643302834,True
-0.5001903777379937,-1.3120964191434754,-1.2010774593314089,-0.14857353904372098,1.037388356387094,False
-0.09956667499069932,1.207038547097416,-0.6780519045703778,0.9216780571077902,-0.1545016220611391,True
-1.2346671661080333,1.4722106488069837,1.533779055925067,-0.041737788136828116,0.9220441649243621,False
-0.8340434633607389,0.10657432500271087,-1.4972485566057276,-1.6672664210329466,0.26842707996887916,True
-1.3682084003571313,1.6180553047472457,-0.3818808072960589,0.9861008864926861,-0.23139774970296068,False
-0.5001903777379937,-0.9143382665791241,-0.47010198520755814,1.1318439579105992,-0.6158783879120682,False
1.7032399873721251,0.18612595551558114,0.3679992049516845,0.3509534312827467,-0.07760549441931751,False
-0.09956667499069932,1.0346766809861971,-0.6402428283225924,-0.09413624436371337,1.3065248031334697,False
1.3693869017493798,-0.5696145343566863,1.5526835940489598,-0.07729580831888958,0.6529077181779867,True
0.7684513476284384,-0.7419764004679053,0.12224020934107953,0.8694720894055578,0.49911546289434394,True
0.43459826200569307,-1.4181652598273025,0.4436173574472553,-0.27244606429058316,1.4603170584171128,True
-0.900814080485288,-0.5033215089292944,-1.6232788107650122,-1.5090054358798133,-0.7696706431957113,False
-1.6352908688553276,0.04028129957531899,0.4940294591109691,1.6609879825942444,-0.6158783879120682,False
-0.7672728462361899,0.3717464267122784,0.046622056845508755,-0.6896803405574881,-1.577079983434837,True
0.36782764488114406,-1.6833373615368699,-1.4468364549420138,-0.10970548619172996,-1.7308722387184803,False
1.4361575188739288,-0.662424769955035,-0.40708685812791584,-0.23116189547715046,0.6529077181779867,False
1.636469370247576,1.6578311200036808,-1.6232788107650122,0.07428505507469331,-1.577079983434837,True
