Age,Annual Income,Credit Score,Loan Amount,Debt to Income,Existing Loan_1,Loan Eligibility
-1.4349790174816803,-0.874562451322689,0.708280891181753,1.178637148299595,-0.654326451732979,True,Eligible
0.0339745592583987,0.3054534012848865,1.4833669542613532,0.5206936620920741,-0.9619109623002652,False,Eligible
-0.0995666749906993,0.3717464267122784,0.3427931541198276,0.3349560949759022,-0.2313977497029606,False,Eligible
0.1675157935074968,0.3584878216268,0.3364916414118633,-0.5296823389578879,-1.1541512814048187,True,Eligible
0.6349101133793402,1.0744524962426325,0.4877279464030049,-1.3358004116267352,0.4222193352525223,False,Eligible
-0.7672728462361899,0.4910738724815838,-0.0542021464819189,1.5544278752546548,0.114634824685236,False,Not Eligible
-0.0327960578661502,1.631313909832724,0.2545719762083283,0.9718113083765616,0.8835961011034514,False,Eligible
0.0339745592583987,-1.1132173428612997,-0.1235187862695254,-1.141053611602714,-0.2698458135238714,True,Not Eligible
1.502928135998478,0.0667985097462757,1.2754170348985336,-0.92613940387377,-1.307943536688462,True,Eligible
1.7032399873721251,-0.5298387191002512,-1.6358818361809406,-0.1366246213873739,-1.5001838557930154,False,Eligible
-1.4349790174816803,1.591538094576289,1.1556882934472132,-1.6393594347287843,-0.5389822602702468,False,Eligible
1.1023044332511835,-0.5563559292712079,-0.0605036591898831,-0.1650744253310569,1.6141093137007556,True,Not Eligible
-0.0995666749906993,0.2789361911139297,0.0214160060136518,-0.9263573008836772,0.9989402925661838,True,Not Eligible
-1.5685202517307784,-0.1851149868778134,1.6030956957126736,-0.1977959346138348,0.2299790161479684,True,Not Eligible
-0.8340434633607389,1.5252450691488972,1.6535077973763874,-0.5862085191074277,0.0377386970434148,True,Not Eligible
-0.0995666749906993,-0.1320805665358999,1.5400805686330314,0.92809793438201,-0.2313977497029606,True,Eligible
-0.2331079092397974,0.8225389996185432,-0.4638004724995939,-1.6224789610708328,-1.1925993452257295,True,Not Eligible
1.1690750503757326,0.5175910826525405,-0.0415991210659904,0.0372186948134525,0.8451480372825406,False,Not Eligible
0.301057027756595,-0.0127531207665945,-0.1235187862695254,-0.4264045459406774,0.8451480372825406,False,Not Eligible
0.434598262005693,-1.259061998801562,0.437315844739291,-0.8285993087994101,-0.3467419411656928,True,Eligible
0.7684513476284384,-0.2381494072197269,-1.72410301409244,-0.0703739209723749,-1.5386319196139262,True,Not Eligible
0.9019925818775364,0.2656775860284514,0.7712960182613953,-0.5961170584024548,0.4991154628943439,False,Eligible
0.6349101133793402,0.9286078403023702,1.6535077973763874,-1.0237742033022592,-1.0388070899420865,False,Eligible
0.434598262005693,1.061193891157154,0.380602230367613,-0.6991823440884487,-0.6927745155538897,True,Eligible
0.6349101133793402,-0.1851149868778134,-0.4007853454199516,-0.7869909893104619,-1.0772551537629973,False,Eligible
-1.101125931858935,-0.7419764004679053,1.0989746790755353,-1.1074166268966874,-1.5001838557930154,False,Eligible
-0.0995666749906993,1.631313909832724,0.4121097939074341,-1.706582587170329,1.421868994596202,False,Eligible
-1.034355314734386,1.2335557572683729,0.6137582005622895,-1.6166835165705866,0.114634824685236,False,Eligible
-1.5017496346062291,0.0137640894043622,-1.4720425057738709,0.9417338214684144,-1.4617357919721048,True,Not Eligible
0.7016807305038893,0.6236599233363675,0.9225323232525368,-1.673064175395489,0.6144596543570758,False,Eligible
0.1007451763829478,-0.7022005852114701,-0.3188656802164166,1.54368624562493,0.8835961011034514,False,Not Eligible
-1.167896548983484,1.1407455216700242,-0.6906549299863062,-1.297416659902771,1.7294535051634878,True,Not Eligible
1.0355338161266343,-0.2116321970487701,-0.9805245145526608,-0.4181406286002835,-0.1160535582402283,False,Not Eligible
-0.2998785263643465,0.5838841080799324,1.0359595519958928,1.2241922524980238,-0.5389822602702468,True,Eligible
0.7016807305038893,-0.3574768529890323,-0.6465443410305566,1.69252453251926,-0.3082938773447822,True,Not Eligible
0.1007451763829478,1.0877111013281109,-1.4909470438977634,-0.2835580418417396,0.8835961011034514,True,Not Eligible
-0.2998785263643465,-1.365130839485389,1.0359595519958928,0.2048092137794574,1.3065248031334695,False,Eligible
0.7684513476284384,-1.537492705596608,1.1178792171994278,-0.8023361744957829,-0.5774303240911574,False,Eligible
0.434598262005693,1.0214180759007188,-1.390122840570336,-0.9660838525556192,-0.9234628984793544,True,Not Eligible
1.2358456675002818,-0.3309596428180755,1.7039198990401014,-1.3430949567569777,0.0761867608643252,False,Eligible
-0.2331079092397974,1.100969706413589,0.2041598745446145,1.3905007978898414,-0.6927745155538897,True,Eligible
-0.1663372921152483,-1.471199680169216,-0.6276398029066639,-1.287843820594738,1.3834209307752912,False,Not Eligible
-0.967584697609837,0.7164701589347162,-1.6799924251366904,-0.073849493773506,1.3065248031334695,True,Not Eligible
-1.034355314734386,-1.6965959666223482,-1.0876502305880529,-0.1521176377596281,-0.5774303240911574,False,Not Eligible
1.3026162846248308,-1.0734415276048646,1.5778896448808166,-0.7577442828747163,1.4987651222380232,True,Not Eligible
-1.5685202517307784,0.6104013182508892,-0.5772277012429501,-1.081498432029238,-0.1545016220611391,False,Not Eligible
-0.5001903777379937,0.4247808470541919,-1.5476606582694414,0.3403172853645319,-0.4236380688075144,False,Eligible
1.636469370247576,-0.5033215089292944,1.6030956957126736,0.7898542158845704,0.6913557819988975,False,Eligible
0.0339745592583987,0.7562459741911514,-0.684353417278342,1.5834536048640986,1.229628675491648,False,Not Eligible
1.4361575188739288,1.6710897250891592,-0.7536700570659485,-0.6825829036764902,0.30687514378979,True,Not Eligible
0.9019925818775364,-1.3916480496563457,-0.0479006337739547,0.051231859408176,-0.9619109623002652,False,Not Eligible
-1.6352908688553276,-0.6226489546985998,0.0403205441375445,-1.4971019455152843,0.3837712714316115,True,Not Eligible
-0.6337316119870917,1.100969706413589,0.380602230367613,-0.2284385678303628,-0.0007093667774959,True,Not Eligible
0.367827644881144,-0.3839940631599891,-1.4846455311897993,1.3671257614101042,-0.9619109623002652,True,Not Eligible
0.5681394962547912,0.994900865729762,-0.1424233243934181,0.201931125358849,0.6144596543570758,False,Not Eligible
1.3693869017493798,0.7032115538492378,0.1663507982968291,0.1066677845540821,-0.654326451732979,False,Eligible
0.5013688791302422,-1.617044336109478,1.256512496774641,0.826997571555672,0.4606673990734331,False,Eligible
0.5681394962547912,-1.1529931581177348,1.7291259498719582,-0.1541225982324117,0.8835961011034514,False,Eligible
1.1023044332511835,0.6236599233363675,-1.2199819974553014,0.4755204551265565,1.421868994596202,True,Not Eligible
-0.0327960578661502,-0.9408554767500809,1.1430852680312849,-0.999637682218996,-0.8465667708375326,True,Eligible
0.1007451763829478,0.0535399046607973,1.1808943442790705,-1.559949448814422,1.7294535051634878,True,Not Eligible
-0.967584697609837,1.5650208844053322,1.092673166367571,0.5024403602762989,0.1530828885061468,False,Eligible
-1.5017496346062291,-0.9673726869210376,0.903627785128644,0.5409973516724512,1.421868994596202,True,Not Eligible
-1.5685202517307784,0.9286078403023702,1.1934973696949986,0.8282156389396748,1.1142844840289157,False,Eligible
0.2342864106320459,-1.4844582852546944,-0.8040821587296624,-0.3719865001131351,-0.5389822602702468,True,Not Eligible
-1.5685202517307784,-0.7154591902969485,-0.8797003112252331,1.2660492671608237,0.0377386970434148,False,Not Eligible
-1.101125931858935,-1.6700787564513917,0.764994505553431,1.2601845267917018,-0.8850148346584434,True,Eligible
0.5013688791302422,-0.3574768529890323,-1.4594394803579422,-0.6461532954548009,0.8066999734616298,False,Not Eligible
-1.5685202517307784,-0.065787541108508,-0.8986048493491258,1.1964400269676827,-0.4236380688075144,False,Eligible
-0.3666491434888955,-0.8215280309807754,1.4392563653056036,1.4229751519069649,-0.7312225793748005,False,Eligible
0.5013688791302422,-0.1585977767068566,1.420351827181711,-0.0695269714639026,0.8451480372825406,True,Not Eligible
0.367827644881144,-0.1983735919632917,0.4247128193233626,1.036874739571502,-0.8850148346584434,True,Eligible
0.1007451763829478,0.7297287640201946,-1.3271077134906937,0.5258646738183471,1.4987651222380232,True,Not Eligible
1.1023044332511835,1.5517622793198538,0.7019793784737887,1.0880412692406092,1.421868994596202,False,Eligible
-0.5001903777379937,-0.1320805665358999,-1.1695698957915877,-0.940924062475302,0.8066999734616298,False,Not Eligible
0.434598262005693,-0.7154591902969485,-0.5709261885349858,-1.0658783732307129,1.6141093137007556,True,Not Eligible
0.1007451763829478,-0.768493610638862,-1.282997124534944,-1.6712055062014417,0.3453232076107008,True,Not Eligible
-0.900814080485288,1.0214180759007188,-0.3440717310482735,1.366114811678628,1.3065248031334695,False,Not Eligible
-1.167896548983484,-0.5696145343566863,-1.5980727599331557,0.8738723770791208,-0.8081187070166219,True,Not Eligible
0.1007451763829478,-1.550751310682086,-1.1317608195438025,0.0469740132428559,0.922044164924362,False,Not Eligible
0.6349101133793402,0.4512980572251486,0.3932052557835414,1.65246382076852,0.1915309523270576,True,Not Eligible
1.2358456675002818,-1.1529931581177348,-0.0352976083580262,-0.4450204961368984,1.537213186058934,True,Not Eligible
0.7684513476284384,-0.0525289360230296,1.5904926702967452,1.0855473879152078,1.7294535051634878,True,Not Eligible
1.502928135998478,1.5517622793198538,0.3427931541198276,0.470784467465999,0.7298038458198083,False,Eligible
-1.4349790174816803,-1.2192861835451267,0.9414368613764296,1.190807812736342,-0.6158783879120682,False,Eligible
1.2358456675002818,0.3584878216268,-0.9931275399685892,1.37520565972093,-1.4617357919721048,True,Not Eligible
-0.7672728462361899,-1.3916480496563457,0.872120221588823,0.3923438537617879,0.922044164924362,False,Eligible
-0.967584697609837,-1.471199680169216,-0.3755792945880947,1.6289986996592456,0.1530828885061468,False,Not Eligible
0.2342864106320459,0.252418980942973,0.2104613872525787,0.6002491693310742,0.6913557819988975,False,Eligible
-1.2346671661080333,-0.3972526682454674,-1.0939517432960169,-1.5859369395507463,0.4222193352525223,True,Not Eligible
-0.1663372921152483,-0.7552350055533836,-0.192835426057132,0.1409492208406464,-1.6539761110766589,False,Eligible
0.0339745592583987,-0.5165801140147728,0.9918489630401434,1.0169822054797837,0.114634824685236,True,Not Eligible
-1.2346671661080333,-0.277925222476162,0.9792459376242147,-0.3049666155536235,-1.2694954728675512,False,Eligible
0.9687631990020856,-0.9541140818355592,0.191556849128686,-0.8853148976572082,-0.6927745155538897,True,Eligible
0.1675157935074968,0.6766943436782811,0.8658187088808587,-0.1007293613101207,-0.0007093667774959,False,Eligible
0.7684513476284384,0.7297287640201946,-0.5142125741633078,-1.2860282688302127,1.3065248031334695,False,Not Eligible
1.636469370247576,0.6766943436782811,-0.7032579554022347,-0.6795030872820456,-1.2694954728675512,True,Not Eligible
1.1690750503757326,-1.2855792089725189,-0.4638004724995939,-0.0141272341606313,-1.3463916005093726,True,Not Eligible
1.3026162846248308,-0.8613038462372106,-1.6547863743048334,-1.6343131555664867,-0.6927745155538897,True,Not Eligible
1.5696987531230269,-0.6359075597840782,0.298682565164078,0.9412810884584308,-0.0007093667774959,False,Eligible
-0.4334197606134445,-0.1983735919632917,0.3364916414118633,1.527582655652477,0.1530828885061468,False,Eligible
1.5696987531230269,-1.471199680169216,-0.6213382901986997,0.7433928757120759,-0.3851900049866036,True,Not Eligible
1.636469370247576,-0.662424769955035,-0.3251671929243808,-1.5883869334925271,0.5375635267152543,False,Not Eligible
1.636469370247576,-1.6965959666223482,-0.1298202989774897,0.5889400835306734,-1.3463916005093726,True,Not Eligible
0.434598262005693,-1.0734415276048646,1.5967941830047094,-1.0578931792740165,-1.307943536688462,True,Eligible
1.1023044332511835,0.6369185284218459,1.3069245984383548,-0.4611826026208457,1.6910054413425772,True,Not Eligible
-1.4349790174816803,-0.1055633563649431,-0.4007853454199516,-1.1319127165440022,-0.5389822602702468,True,Not Eligible
1.4361575188739288,0.3982636368832351,1.3195276238542832,1.531921346998151,0.1915309523270576,True,Not Eligible
-0.5001903777379937,-0.4768042987583377,0.7775975309693595,-0.1120207381662537,0.3837712714316115,True,Not Eligible
0.9019925818775364,-1.2192861835451267,1.2691155221905694,-0.7912111077249498,1.3065248031334695,False,Eligible
-1.7020614859798766,1.458952043721505,1.615698721128602,0.7436731390039704,-0.5005341964493359,False,Eligible
-0.967584697609837,-0.6889419801259917,-1.2956001499508722,-0.8560551020017861,0.6913557819988975,True,Not Eligible
0.2342864106320459,-0.8613038462372106,1.0800701409516424,1.5951422780351148,-0.7312225793748005,True,Eligible
-1.6352908688553276,0.2126431656865378,1.1997988824029628,0.6152471052179215,0.8066999734616298,True,Not Eligible
0.434598262005693,1.4059176233795918,-0.9742230018446966,0.2112791380700873,-0.4236380688075144,False,Eligible
-1.3014377832325823,-0.2646666173906836,-0.6276398029066639,0.1798134239221441,1.537213186058934,False,Not Eligible
0.1675157935074968,-0.5033215089292944,-1.4153288914021926,-1.2759303208269273,-0.2698458135238714,False,Eligible
-0.8340434633607389,-1.298837814057997,-0.2180414768889889,-0.3228118416971348,0.2684270799688791,False,Not Eligible
0.8352219647529874,-1.1529931581177348,0.5003309718189334,-0.667535690727332,-1.3463916005093726,True,Eligible
1.2358456675002818,1.4324348335505486,1.3573367001020686,-0.2257968553180277,-0.5774303240911574,True,Eligible
1.3026162846248308,-0.5165801140147728,-0.2873581166765954,-1.6568705007934983,1.1911806116707373,True,Not Eligible
-0.7672728462361899,1.6445725149182024,1.5526835940489598,0.3517410943256259,1.4603170584171128,False,Eligible
0.9019925818775364,1.3528832030376785,-1.4027258659862645,-1.3771469467221555,0.5375635267152543,True,Not Eligible
0.9687631990020856,-0.5563559292712079,1.6472062846684232,1.548347547737922,-0.9619109623002652,True,Eligible
0.9019925818775364,0.6634357385928027,0.5759491243145041,-1.1596911205136962,1.6525573775216664,True,Not Eligible
0.5681394962547912,1.5517622793198538,-1.1380623322517665,1.390326788263555,-0.6927745155538897,False,Eligible
0.2342864106320459,1.207038547097416,0.1411447474649722,-0.1878257989909188,-0.1545016220611391,True,Not Eligible
-0.0327960578661502,-0.2646666173906836,0.8280096326330734,-0.4371007482785838,-0.654326451732979,False,Eligible
1.502928135998478,-0.8215280309807754,-1.6106757853490838,0.7186935181827279,-0.0007093667774959,False,Not Eligible
-0.7672728462361899,0.3584878216268,-0.1298202989774897,0.757628557041298,0.9989402925661838,True,Not Eligible
1.1690750503757326,1.6843483301746376,-1.4909470438977634,1.2204787638804222,-1.1925993452257295,True,Not Eligible
1.3693869017493798,-0.980631292006516,1.1052761917834997,-1.4548553340785877,0.5760115905361651,False,Eligible
-1.167896548983484,1.167262731840981,-0.7347655189420558,0.3454328603957048,0.4606673990734331,False,Not Eligible
-0.5669609948625427,0.1198329300881892,-0.6654488791544493,0.4898100332426811,0.3453232076107008,False,Not Eligible
0.8352219647529874,-0.4105112733309458,-1.2956001499508722,-0.8740566288273155,-1.2310474090466403,False,Eligible
1.4361575188739288,-1.2855792089725189,-1.3964243532783,1.5686319884658335,1.3065248031334695,False,Not Eligible
0.1007451763829478,-1.4844582852546944,0.2671750016242568,-0.3254127466422435,0.8835961011034514,True,Not Eligible
1.7032399873721251,-1.0601829225193862,-1.0183335908004465,-0.4239768806677562,1.6141093137007556,True,Not Eligible
-0.0995666749906993,1.5252450691488972,-1.2956001499508722,-0.3749154055042521,-1.5386319196139262,False,Eligible
1.1023044332511835,0.0535399046607973,1.313226111146319,1.3967836233345086,-0.6927745155538897,True,Eligible
